id,status_group
43240,non functional
29156,functional needs repair
44287,non functional
516,functional
70916,functional
44278,functional
18163,non functional
38863,functional
22315,non functional
30653,functional
624,functional
41597,non functional
63054,functional
18062,non functional
25174,functional
35107,functional needs repair
45139,non functional
66595,functional
5523,non functional
1817,functional
67160,functional
3569,functional needs repair
72028,functional
69672,non functional
4551,functional
70786,functional
18608,functional
41763,functional
30015,functional needs repair
62259,functional
53793,functional needs repair
59700,functional
55766,non functional
35371,functional
56569,non functional
66487,functional
21965,functional
25559,functional needs repair
59839,functional needs repair
62260,functional
69671,functional
49927,non functional
66615,non functional
11801,functional
11348,functional
43737,non functional
63996,functional
59720,non functional
8050,functional
65691,functional needs repair
58360,functional
27365,functional
60033,non functional
62414,functional
25502,non functional
41148,functional
37961,non functional
67112,non functional
47119,functional
66068,functional needs repair
38847,non functional
53781,functional needs repair
58185,functional needs repair
24702,non functional
26616,functional
5643,functional
67484,functional
64865,functional
24474,functional
40288,functional needs repair
55630,functional
44830,functional
39423,functional
46093,non functional
25070,functional
65921,functional
16465,functional
41273,functional
67722,functional
2774,functional
5811,non functional
49664,functional
37699,non functional
3504,functional
25188,non functional
29703,functional
59815,functional
23208,functional
38837,functional
13673,non functional
18029,functional
68585,non functional
53354,non functional
48112,functional
29122,functional
33273,functional
10704,functional
15684,functional needs repair
30997,functional
10105,functional
15329,non functional
21796,non functional
11114,non functional
65031,functional needs repair
42118,non functional
72148,non functional
68540,non functional
19810,functional
2199,functional
70826,non functional
34582,non functional
12220,functional needs repair
43350,functional
61607,non functional
45793,functional
10109,non functional
39629,functional
67019,functional
72300,functional needs repair
25666,functional needs repair
24814,non functional
42692,non functional
35273,non functional
23531,functional needs repair
62500,functional
71837,functional
2001,functional
60584,functional
4762,functional
48250,functional
45685,functional
26662,non functional
57200,functional
10165,non functional
30685,non functional
19882,non functional
15538,functional
6306,functional
71936,functional needs repair
14238,functional
55712,functional
70714,non functional
68633,functional
36530,functional
46304,functional
6802,non functional
64808,functional
48004,functional
41422,non functional
16695,functional
55182,functional
56762,functional
12600,functional
934,functional
3417,functional
14810,functional
28939,non functional
44509,functional
22815,functional
39616,functional
46130,functional
10733,non functional
13456,functional
41891,functional
72913,functional
10154,non functional
46215,functional
68640,non functional
20135,functional
67974,functional
5085,functional
42952,functional
56841,functional
72847,non functional
40689,functional needs repair
7794,non functional
51361,functional
62262,non functional
30308,functional
15598,functional needs repair
16696,functional needs repair
10860,non functional
13694,functional
6559,functional
17908,functional
49877,functional
74069,functional needs repair
30541,functional
61191,non functional
63949,functional needs repair
54241,functional
47349,non functional
445,non functional
12187,non functional
52738,non functional
61947,functional
53281,functional
47946,non functional
57361,functional
31075,functional
53805,non functional
14144,functional
60954,functional
59739,functional
62755,non functional
33183,functional needs repair
52774,functional
12753,non functional
12121,functional
17389,non functional
4084,functional
72772,non functional
59297,functional
43287,non functional
11899,functional
71843,non functional
45802,non functional
72372,functional
65490,functional
3414,non functional
72500,non functional
49465,functional
70021,functional
7617,non functional
38611,functional
