id,status_group
66536,functional
10925,functional
30882,functional
15048,functional
35973,functional
13610,functional
42514,functional
52582,functional
61222,functional
36105,functional
46609,functional
72768,functional
50256,functional
29136,functional
46396,functional
48731,functional
9953,functional
28978,functional
32025,functional
71658,functional
36565,functional
896,functional
41940,functional
41015,functional
58345,functional
27144,functional
13362,functional
16593,functional
111,functional
64625,functional
32184,functional
3239,functional
24279,functional
31360,functional
60985,functional
17435,functional
36991,functional
62078,functional
41174,functional
52716,functional
57874,functional
13722,functional
40077,functional
32521,functional
47976,functional
36066,functional
6941,functional
27352,functional
1076,functional
41293,functional
57502,functional
32767,functional
44512,functional
27198,functional
583,functional
64782,functional
71283,functional
457,functional
43136,functional
20204,functional
22786,functional
68090,functional
57706,functional
14531,functional
27817,functional
23039,functional
48884,functional
28007,functional
64733,functional
61404,functional
3717,functional
45684,functional
73110,functional
72070,functional
61056,functional
22955,functional
55454,functional
72306,functional
23089,functional
36970,functional
27129,functional
56217,functional
34131,functional
9569,functional
46512,functional
1640,functional
63539,functional
50941,functional
18083,functional
13451,functional
71142,functional
35691,functional
22540,functional
72878,functional
54905,functional
689,functional
61974,functional
30788,functional
49175,functional
18468,functional
20491,functional
930,functional
32825,functional
4014,functional
5364,functional
68786,functional
56781,functional
11212,functional
59352,functional
14465,functional
22625,functional
58598,functional
56657,functional
8425,functional
61065,functional
52278,functional
69532,functional
72131,functional
13919,functional
61911,functional
30490,functional
4486,functional
45398,functional
52395,functional
8382,functional
4915,functional
53932,functional
17345,functional
42137,functional
34675,functional
16032,functional
55310,functional
72549,functional
8040,functional
18415,functional
19491,functional
1937,functional
51866,functional
16065,functional
29253,functional
41110,functional
15588,functional
17370,functional
32030,functional
62514,functional
36947,functional
12418,functional
49567,functional
68133,functional
68135,functional
18690,functional
62701,functional
40636,functional
63858,functional
41648,functional
68914,functional
42123,functional
43442,functional
4610,functional
71098,functional
46499,functional
30433,functional
66385,functional
12667,functional
36737,functional
16028,functional
30352,functional
46845,functional
41375,functional
8592,functional
28755,functional
65904,functional
73377,functional
63066,functional
27319,functional
44131,functional
69370,functional
34765,functional
66533,functional
22051,functional
33801,functional
28847,functional
49547,functional
7968,functional
21910,functional
40198,functional
32213,functional
46597,functional
64552,functional
66437,functional
56275,functional
74088,functional
18045,functional
29002,functional
55978,functional
5502,functional
1082,functional
31486,functional
709,functional
20693,functional
16658,functional
54362,functional
66306,functional
48606,functional
12694,functional
63511,functional
14840,functional
61714,functional
22603,functional
14864,functional
46574,functional
69573,functional
32066,functional
36721,functional
58289,functional
60489,functional
65854,functional
59622,functional
16759,functional
39016,functional
14111,functional
12200,functional
31448,functional
13651,functional
61500,functional
72607,functional
55730,functional
40633,functional
16998,functional
69925,functional
62922,functional
71744,functional
35879,functional
38358,functional
15318,functional
30357,functional
35498,functional
11027,functional
24758,functional
62590,functional
14175,functional
15509,functional
46951,functional
60600,functional
52548,functional
46184,functional
2523,functional
64355,functional
3796,functional
14755,functional
46641,functional
64994,functional
33325,functional
18112,functional
64439,functional
37337,functional
38736,functional
33024,functional
4632,functional
60630,functional
44262,functional
53753,functional
12614,functional
23815,functional
28708,functional
64933,functional
21876,functional
28275,functional
33662,functional
63094,functional
56787,functional
9703,functional
48797,functional
12184,functional
49494,functional
17374,functional
40223,functional
31735,functional
30369,functional
40045,functional
54707,functional
26864,functional
25554,functional
16790,functional
48505,functional
30135,functional
43991,functional
8887,functional
55038,functional
49067,functional
42205,functional
10047,functional
28110,functional
6875,functional
71734,functional
57073,functional
65052,functional
31518,functional
34597,functional
33610,functional
66166,functional
65741,functional
2206,functional
50245,functional
169,functional
57960,functional
39142,functional
19348,functional
31454,functional
72943,functional
6373,functional
33963,functional
44410,functional
5821,functional
47832,functional
3011,functional
50157,functional
21092,functional
13872,functional
64590,functional
55884,functional
12757,functional
3510,functional
21314,functional
24628,functional
58780,functional
62142,functional
41420,functional
43351,functional
59702,functional
1526,functional
